enrollment_id,X_test_feature
72326,15 45 2 2 19 8
72327,25 2 1 1 2 0
72328,21 2 1 1 2 0
72329,28 52 3 4 6 6
72330,11 20 1 1 4 0
72331,4 66 2 7 15 2
72332,17 3 1 1 3 0
72333,0 4 1 1 4 0
72334,13 117 5 6 25 30
72335,15 1 1 1 6 0
72336,23 1 1 1 1 0
72337,1 156 8 11 17 33
72338,28 10 1 1 5 0
72339,2 17 1 1 5 1
72340,6 77 4 3 10 16
72341,4 171 8 8 24 55
72342,29 77 3 8 15 24
72343,10 117 1 2 2 12
72344,7 144 9 5 34 3
72345,4 5 2 3 3 0
72346,11 23 1 1 1 5
72347,17 255 6 7 9 36
72348,23 540 10 10 38 56
72349,18 42 1 1 3 7
72350,19 1 1 1 1 0
72351,26 40 2 3 11 8
72352,17 102 2 3 10 1
72353,12 220 8 9 20 58
72354,7 5 1 1 1 1
72355,16 555 12 16 34 48
72356,2 167 10 12 21 39
72357,1 1 1 1 1 0
72358,1 1 1 1 1 0
72359,31 35 3 4 6 6
72360,13 6 1 1 2 1
72361,17 9 1 2 5 1
72362,15 581 9 13 46 92
72363,14 1 1 1 3 0
72364,1 73 4 9 10 16
72365,13 129 5 7 11 21
72366,0 1 1 1 1 0
72367,17 166 2 4 6 36
72368,18 163 13 9 26 37
72369,15 5 1 1 5 0
72370,17 47 3 2 5 5
72371,8 100 1 3 5 0
72372,1 1 1 1 1 0
72373,22 1 1 1 1 0
72374,22 37 3 5 4 1
72375,3 9 1 1 3 1
72376,38 2 1 1 2 0
72377,27 35 1 2 1 8
72378,12 19 1 1 6 3
72379,4 2 1 1 2 0
72380,2 20 3 2 5 5
72381,7 14 4 6 8 3
72382,30 1 1 1 1 0
72383,4 1 1 1 1 0
72384,15 60 4 6 6 17
72385,38 1 1 1 1 0
72386,10 22 1 1 3 3
72387,11 13 1 1 2 2
72388,0 24 1 3 5 1
72389,24 118 7 11 21 23
72390,6 1 1 1 1 0
72391,17 270 7 9 18 29
72392,15 23 1 2 7 0
72393,4 187 5 7 34 48
72394,9 259 11 9 21 65
72395,16 9 1 1 4 2
72396,0 9 1 1 2 1
72397,38 43 2 3 7 9
72398,15 15 1 2 6 3
72399,37 6 1 1 2 1
72400,15 312 8 11 24 74
72401,7 7 1 1 5 0
72402,13 138 7 7 25 29
72403,11 55 1 3 3 14
72404,3 18 1 1 3 2
72405,16 7 1 2 7 0
72406,22 118 5 4 12 31
72407,4 14 1 1 2 4
72408,15 16 2 2 3 5
72409,11 30 4 4 8 1
72410,0 10 1 1 3 2
72411,19 1 1 1 1 0
72412,26 74 2 4 5 4
72413,21 1 1 1 1 0
72414,7 53 2 2 15 6
72415,11 33 3 3 7 5
72416,32 58 3 2 5 12
72417,22 219 8 14 28 54
72418,12 11 1 1 11 0
72419,12 6 1 1 3 1
72420,1 10 2 1 4 1
72421,14 14 2 2 4 3
72422,0 2 1 1 2 0
72423,8 14 1 2 5 3
72424,1 9 1 1 2 0
72425,10 72 9 9 10 8
72426,4 2 1 2 2 0
72427,17 15 1 2 6 2
72428,0 13 2 3 2 2
72429,25 50 2 5 5 9
72430,11 27 1 2 1 0
72431,11 248 7 13 59 49
72432,7 44 5 6 13 7
72433,1 103 7 10 8 26
72434,7 7 1 1 2 1
72435,1 84 5 7 22 2
72436,7 1 1 1 1 0
72437,7 1 1 1 1 0
72438,1 2 1 1 2 0
72439,13 9 1 2 2 0
72440,37 9 1 1 3 1
72441,4 1 1 1 1 0
72442,10 17 1 2 2 2
72443,10 664 17 13 69 100
72444,12 241 5 10 17 41
72445,7 126 7 9 37 15
72446,6 30 2 2 5 7
72447,18 45 2 2 6 11
72448,1 3 1 1 3 0
72449,7 60 2 3 17 5
72450,4 1 1 1 1 0
72451,7 52 3 5 8 7
72452,8 21 1 2 2 5
72453,11 8 1 1 2 1
72454,8 57 5 6 12 18
72455,9 12 2 2 2 0
72456,35 7 1 1 1 1
72457,18 6 1 1 3 0
72458,18 10 1 2 1 4
72459,7 126 5 5 21 31
72460,1 18 1 2 2 0
72461,26 27 1 2 2 5
72462,29 1 1 1 1 0
72463,21 6 1 1 2 1
72464,7 51 2 2 12 3
72465,3 100 1 2 3 23
72466,11 2 1 1 2 0
72467,15 7 1 2 7 0
72468,36 2 1 1 2 0
72469,4 87 3 6 11 23
72470,10 17 1 3 3 4
72471,4 57 3 7 7 18
72472,1 2 1 1 2 0
72473,7 26 1 2 5 3
72474,0 256 3 7 21 24
72475,0 230 5 8 28 4
72476,18 9 1 2 2 2
72477,15 259 6 12 51 37
72478,11 116 3 6 18 1
72479,15 36 3 3 7 8
72480,18 55 4 3 5 8
72481,13 14 1 1 3 3
72482,4 36 1 2 2 11
72483,2 9 1 1 2 2
72484,22 51 2 6 3 17
72485,6 284 2 5 37 46
72486,23 1 1 1 1 0
72487,11 120 4 5 25 24
72488,4 1 1 1 1 0
72489,21 336 9 15 19 55
72490,13 51 1 2 9 4
72491,0 8 1 1 1 1
72492,1 23 1 2 8 5
72493,1 1 1 1 1 0
72494,10 12 1 1 2 3
72495,13 16 2 3 6 3
72496,7 1 1 1 1 0
72497,11 18 2 4 4 1
72498,13 77 4 4 9 25
72499,11 38 4 5 6 5
72500,15 8 1 1 2 2
72501,17 23 1 2 1 4
72502,18 1 1 1 1 0
72503,13 7 1 1 2 1
72504,7 9 1 1 3 1
72505,33 1 1 1 1 0
72506,23 207 10 12 19 44
72507,7 1 1 1 1 0
72508,0 56 2 2 9 13
72509,24 1 1 1 1 0
72510,11 10 1 1 4 1
72511,4 226 11 8 35 6
72512,14 15 1 1 10 0
72513,21 7 2 2 3 0
72514,37 1 1 1 1 0
72515,15 83 2 3 19 10
72516,12 5 1 1 1 1
72517,8 101 2 5 7 24
72518,7 104 3 3 20 11
72519,15 171 1 4 26 30
72520,8 214 8 11 25 46
72521,4 95 4 6 10 25
72522,4 1 1 1 1 0
72523,1 19 1 1 11 3
72524,16 6 1 1 3 1
72525,3 1 1 1 1 0
72526,35 1 1 1 1 0
72527,1 31 2 4 7 6
72528,4 53 5 5 5 4
72529,14 13 1 1 2 2
72530,18 6 1 2 2 0
72531,9 4 1 1 3 0
72532,5 1 1 1 1 0
72533,1 14 2 1 8 0
72534,30 387 7 9 40 72
72535,17 342 10 9 41 38
72536,14 47 2 3 8 6
72537,7 22 1 2 7 1
72538,4 2 1 1 2 0
72539,3 14 1 1 1 4
72540,16 107 4 12 19 25
72541,37 14 1 1 4 3
72542,7 120 3 6 19 22
72543,4 66 2 3 8 19
72544,17 248 10 9 26 26
72545,9 7 1 1 3 1
72546,11 41 3 5 6 0
72547,11 1 1 1 1 0
72548,2 1 1 1 1 0
72549,7 9 1 1 5 1
72550,17 55 1 3 6 4
72551,15 22 2 2 2 6
72552,7 75 4 5 20 8
